Run,n,Scale,YVal,thetaVal,time,tau0
44,8192,4,.23093682977318236,.18438334562869454,.065478927,5.602754911516065
44,8192,8,.22828484831797263,.1826634400482789,.065478927,5.602754911516065
44,8192,16,.22671852138617626,.18197427359050194,.065478927,5.602754911516065
44,16384,.0625,.27235331932882256,.18780792147667982,.252408215,5.138524835097772
44,16384,.125,.2646930160054658,.18955401761727897,.252408215,5.138524835097772
44,16384,.25,.25910375917444617,.19059889350660386,.252408215,5.138524835097772
44,16384,.5,.24967574620995026,.1895915873556622,.252408215,5.138524835097772
44,16384,1,.24207905328172302,.18804109550239848,.252408215,5.138524835097772
44,16384,2,.23491767089122467,.1860511617789997,.252408215,5.138524835097772
44,16384,4,.2315212532479891,.1844674636321036,.252408215,5.138524835097772
44,16384,8,.22951504137373369,.18325296887391224,.252408215,5.138524835097772
44,16384,16,.22807415786288956,.18282670119374644,.252408215,5.138524835097772
44,32768,.0625,.26969136613451605,.18807777923837654,.967491886,5.614610475882452
44,32768,.125,.26194710208721406,.18921935269532272,.967491886,5.614610475882452
44,32768,.25,.2531751659945606,.1891631524951965,.967491886,5.614610475882452
44,32768,.5,.24547574578392997,.18773775686039704,.967491886,5.614610475882452
44,32768,1,.23855268737927676,.18578323736888258,.967491886,5.614610475882452
44,32768,2,.23184910923923216,.18378693786780942,.967491886,5.614610475882452
44,32768,4,.22871940732314797,.18206377144037733,.967491886,5.614610475882452
44,32768,8,.22654207785362346,.1808517350113729,.967491886,5.614610475882452
44,32768,16,.2252818097721736,.1802784942850186,.967491886,5.614610475882452
44,65536,.0625,.27289204788826693,.18791847821441504,3.856469318,5.264301552119138
44,65536,.125,.26521694215312974,.18983992915211123,3.856469318,5.264301552119138
44,65536,.25,.2570758640018268,.18982948866948424,3.856469318,5.264301552119138
44,65536,.5,.24834854892965424,.18838421352257473,3.856469318,5.264301552119138
44,65536,1,.24144475438182578,.18658343271744926,3.856469318,5.264301552119138
44,65536,2,.23464196465794107,.18411228023963472,3.856469318,5.264301552119138
44,65536,4,.23070808040968308,.1821832579601561,3.856469318,5.264301552119138
44,65536,8,.22801005114118764,.18089568121319827,3.856469318,5.264301552119138
44,65536,16,.22628467820579404,.18010056988816664,3.856469318,5.264301552119138
45,256,.0625,.2533202553769178,.15987408383313945,128508e-9,.9429768750999887
45,256,.125,.2531559968760201,.15985610512326429,128508e-9,.9429768750999887
45,256,.25,.24356673379944982,.15969033196359472,128508e-9,.9429768750999887
45,256,.5,.24507026231844015,.15949828822171652,128508e-9,.9429768750999887
45,256,1,.19968778465505732,.1661906827456065,128508e-9,.9429768750999887
45,256,2,.19031287054904006,.16022092843449426,128508e-9,.9429768750999887
45,256,4,.18157661630293298,.15827536141465026,128508e-9,.9429768750999887
45,256,8,.18695776288261895,.15539302762970586,128508e-9,.9429768750999887
45,256,16,.1847026877557481,.15485417161080528,128508e-9,.9429768750999887
45,512,.0625,.2809753125003712,.15916341768274367,66859e-8,.02297408841398765
45,512,.125,.2809753125003712,.15916341768274367,66859e-8,.02297408841398765
45,512,.25,.2809753125003712,.15916341768274367,66859e-8,.02297408841398765
45,512,.5,.278340243741954,.1574023383450631,66859e-8,.02297408841398765
45,512,1,.27834024374195393,.15740233834506312,66859e-8,.02297408841398765
45,512,2,.2803757357120744,.16273363682693526,66859e-8,.02297408841398765
45,512,4,.27997948727028066,.16314244780735215,66859e-8,.02297408841398765
45,512,8,.27754235919018433,.1647303568303336,66859e-8,.02297408841398765
45,512,16,.2592963370007434,.16838529898322988,66859e-8,.02297408841398765
45,1024,.0625,.2956243720339363,.16848036233976751,.001023733,1.0109079956111042
45,1024,.125,.2903213781740876,.16915657484677318,.001023733,1.0109079956111042
45,1024,.25,.27940009127666915,.17280713043423937,.001023733,1.0109079956111042
45,1024,.5,.26872937178776873,.17562664898062666,.001023733,1.0109079956111042
45,1024,1,.25210515650742393,.17559475875927033,.001023733,1.0109079956111042
45,1024,2,.24919416506645148,.17455071684704612,.001023733,1.0109079956111042
45,1024,4,.22821602500309926,.17360486197231179,.001023733,1.0109079956111042
45,1024,8,.22485330155939054,.17189939722759134,.001023733,1.0109079956111042
45,1024,16,.22270342709414986,.16996618076605036,.001023733,1.0109079956111042
45,2048,.0625,.30301547147208846,.18091004439603392,.003762839,1.2110286414575837
45,2048,.125,.2898570980387878,.18331267589893246,.003762839,1.2110286414575837
45,2048,.25,.27716256267325134,.1859929121373467,.003762839,1.2110286414575837
45,2048,.5,.27606945230616187,.18649196729843315,.003762839,1.2110286414575837
45,2048,1,.2644208209632315,.1863777612070033,.003762839,1.2110286414575837
45,2048,2,.2513005571797033,.18462742001995264,.003762839,1.2110286414575837
45,2048,4,.24229553447528923,.18243188962484494,.003762839,1.2110286414575837
45,2048,8,.24067258903647626,.1805107153546521,.003762839,1.2110286414575837
45,2048,16,.23922767088175506,.17970620395665665,.003762839,1.2110286414575837
45,4096,.0625,.31030735602016596,.18280180418204994,.014172892,.19344662365990042
45,4096,.125,.3099044114949453,.1830442778151145,.014172892,.19344662365990042
45,4096,.25,.30854583615420095,.1839383076956952,.014172892,.19344662365990042
45,4096,.5,.30241868991693266,.18636075778756103,.014172892,.19344662365990042
45,4096,1,.2894525922175172,.18690779343873054,.014172892,.19344662365990042
45,4096,2,.28111244889460935,.18992515857279485,.014172892,.19344662365990042
45,4096,4,.2789155458236374,.1899977981463547,.014172892,.19344662365990042
45,4096,8,.26498304111634463,.18971904480384316,.014172892,.19344662365990042
45,4096,16,.25343015306849004,.18844539834861307,.014172892,.19344662365990042
45,8192,.0625,.2891003674013174,.18537102968859448,.061390697,2.953754326699548
45,8192,.125,.28067070087139734,.18708442008271103,.061390697,2.953754326699548
45,8192,.25,.27422893644478064,.1879941544363644,.061390697,2.953754326699548
45,8192,.5,.26156476014162533,.18776991292744682,.061390697,2.953754326699548
45,8192,1,.2514276142848926,.18640296459145975,.061390697,2.953754326699548
45,8192,2,.24089974891657362,.18381802868815766,.061390697,2.953754326699548
45,8192,4,.2374890874562025,.182695386011698,.061390697,2.953754326699548
45,8192,8,.23251952816835025,.1808111035140979,.061390697,2.953754326699548
45,8192,16,.22995390679546449,.17952864216712838,.061390697,2.953754326699548
45,16384,.0625,.2899804143856538,.1838996934050465,.247101185,1.4247315282504405
45,16384,.125,.2837950643717192,.18632238752030758,.247101185,1.4247315282504405
45,16384,.25,.2768969009425516,.18814190512303636,.247101185,1.4247315282504405
45,16384,.5,.272047013728985,.18988957469794776,.247101185,1.4247315282504405
45,16384,1,.26187042291579726,.1896743017320744,.247101185,1.4247315282504405
45,16384,2,.25096066027719366,.18881873876247285,.247101185,1.4247315282504405
45,16384,4,.24268932743392635,.18667394542050364,.247101185,1.4247315282504405
45,16384,8,.23890961249844872,.18498123261094027,.247101185,1.4247315282504405
45,16384,16,.23456817419290443,.18320653949876553,.247101185,1.4247315282504405
45,32768,.0625,.2943406181711113,.18544892553795853,.948684536,1.3448961634263088
45,32768,.125,.2869459247498826,.18802496318065867,.948684536,1.3448961634263088
45,32768,.25,.2807448663868002,.19024354653449244,.948684536,1.3448961634263088
45,32768,.5,.2742685292151743,.1917436881325155,.948684536,1.3448961634263088
45,32768,1,.26449416549515353,.19141286452044734,.948684536,1.3448961634263088
45,32768,2,.2553931401468582,.19103073638455842,.948684536,1.3448961634263088
45,32768,4,.24797639768708368,.18899688965019773,.948684536,1.3448961634263088
45,32768,8,.24227148130475767,.1871380324724225,.948684536,1.3448961634263088
45,32768,16,.2371146219991479,.18525541432094883,.948684536,1.3448961634263088
45,65536,.0625,.28838211466525443,.18622886290709073,3.923866016,1.9980890990784912
45,65536,.125,.2815498838270962,.1886013248296794,3.923866016,1.9980890990784912
45,65536,.25,.27520518490057544,.19047937757657893,3.923866016,1.9980890990784912
45,65536,.5,.26477170285176255,.19109950355081748,3.923866016,1.9980890990784912
45,65536,1,.2565556647131796,.19073749216283137,3.923866016,1.9980890990784912
45,65536,2,.24830609337328693,.1890493744276517,3.923866016,1.9980890990784912
45,65536,4,.24122262313845355,.18695166489042164,3.923866016,1.9980890990784912
45,65536,8,.23573539851408248,.18484083335064228,3.923866016,1.9980890990784912
45,65536,16,.23258318952856383,.18316756084148567,3.923866016,1.9980890990784912
46,256,.0625,.43444440713612265,.1733880452664268,138286e-9,.13566605512304986
46,256,.125,.43444440713612265,.1733880452664268,138286e-9,.13566605512304986
46,256,.25,.43444440713612265,.1733880452664268,138286e-9,.13566605512304986
46,256,.5,.4341702435073386,.1772257800211154,138286e-9,.13566605512304986
46,256,1,.4144464673228102,.1889296295439961,138286e-9,.13566605512304986
46,256,2,.32409598309084287,.19842607529140935,138286e-9,.13566605512304986
46,256,4,.29866686034230006,.1942339112112545,138286e-9,.13566605512304986
46,256,8,.29305259010198675,.19046013314163052,138286e-9,.13566605512304986
46,256,16,.28887091424777844,.17952155020838056,138286e-9,.13566605512304986
46,512,.0625,.3819015805552429,.2014844762173648,331397e-9,.4160597581638364
46,512,.125,.3851907267732461,.20408333285705077,331397e-9,.4160597581638364
46,512,.25,.38098336532426597,.20734416037641656,331397e-9,.4160597581638364
46,512,.5,.31789434957893103,.2161926231587903,331397e-9,.4160597581638364
46,512,1,.30062239673112046,.21711791003852482,331397e-9,.4160597581638364
46,512,2,.2903394866667325,.21305763155250473,331397e-9,.4160597581638364
46,512,4,.28883937118924846,.2044286648703334,331397e-9,.4160597581638364
46,512,8,.27649849093772705,.19828818290422445,331397e-9,.4160597581638364
46,512,16,.2609236208508057,.18718032979306617,331397e-9,.4160597581638364
46,1024,.0625,.30572901161582594,.18854986165091803,.001015073,2.2005430887591797
46,1024,.125,.2721086692239383,.19117432910446502,.001015073,2.2005430887591797
46,1024,.25,.2607291273888237,.19195624589535804,.001015073,2.2005430887591797
46,1024,.5,.2569479513308569,.18979766133942255,.001015073,2.2005430887591797
46,1024,1,.25654311545572966,.18516165642921706,.001015073,2.2005430887591797
46,1024,2,.24361325496671393,.18233264611385974,.001015073,2.2005430887591797
46,1024,4,.2336354783481937,.17439968691704805,.001015073,2.2005430887591797
46,1024,8,.2254232269090916,.16912079033444477,.001015073,2.2005430887591797
46,1024,16,.22064886039707168,.1669336805717569,.001015073,2.2005430887591797
46,2048,.0625,.29529509405916093,.18491925780098692,.004046115,2.08437795627284
46,2048,.125,.2743093197251839,.18769727286063045,.004046115,2.08437795627284
46,2048,.25,.2598645849417848,.19007970796593238,.004046115,2.08437795627284
46,2048,.5,.25966500897698075,.18945332738583306,.004046115,2.08437795627284
46,2048,1,.25433304264495715,.18501353765093853,.004046115,2.08437795627284
46,2048,2,.24962349090348543,.18418063278539848,.004046115,2.08437795627284
46,2048,4,.23696125777533283,.17674148383425697,.004046115,2.08437795627284
46,2048,8,.23040090627004242,.1735109805137931,.004046115,2.08437795627284
46,2048,16,.22795521025250942,.17231689327665084,.004046115,2.08437795627284
46,4096,.0625,.29991685363171816,.1907678661381519,.015967952,2.275495937707623
46,4096,.125,.2839635409033707,.19266341713892066,.015967952,2.275495937707623
46,4096,.25,.27209203070528587,.19438337069085607,.015967952,2.275495937707623
46,4096,.5,.2617385198932531,.19277410983702986,.015967952,2.275495937707623
46,4096,1,.25428980471503665,.18781758818536767,.015967952,2.275495937707623
46,4096,2,.24090001014368134,.18481911826739125,.015967952,2.275495937707623
46,4096,4,.23299794983573,.18079783535549326,.015967952,2.275495937707623
46,4096,8,.22740902676874042,.1779717014310735,.015967952,2.275495937707623
46,4096,16,.22498163636884427,.17652573531147672,.015967952,2.275495937707623
46,8192,.0625,.30237270219868717,.18584488853202455,.062699384,.039883017645964004
46,8192,.125,.302394689123861,.18588528127032608,.062699384,.039883017645964004
46,8192,.25,.302394689123861,.1858852812703261,.062699384,.039883017645964004
46,8192,.5,.2999401458785512,.1863989876713557,.062699384,.039883017645964004
46,8192,1,.3003723432033007,.18707900443888006,.062699384,.039883017645964004
46,8192,2,.2955423443497932,.18796113471170986,.062699384,.039883017645964004
46,8192,4,.2963121750860231,.1907921521667608,.062699384,.039883017645964004
46,8192,8,.28082119526485405,.19314849182572236,.062699384,.039883017645964004
46,8192,16,.2724362432417767,.19452500573892267,.062699384,.039883017645964004
46,16384,.0625,.30153278315839127,.18267049233635252,.239934422,.0418913332200491
46,16384,.125,.3019390116597705,.18277357375932257,.239934422,.0418913332200491
46,16384,.25,.3027882738361213,.18292273889967625,.239934422,.0418913332200491
46,16384,.5,.30142201249000566,.18371177223932,.239934422,.0418913332200491
46,16384,1,.2995523068468189,.18525108103772578,.239934422,.0418913332200491
46,16384,2,.2955584466795851,.18630721214276205,.239934422,.0418913332200491
46,16384,4,.2924191848431094,.18912831955762327,.239934422,.0418913332200491
46,16384,8,.2809014870429827,.1909020551549922,.239934422,.0418913332200491
46,16384,16,.2698264487666472,.19113676640388444,.239934422,.0418913332200491
46,32768,.0625,.28384749964717004,.188851367490313,.985154677,4.387873555379896
46,32768,.125,.27504550222733326,.1903467807192527,.985154677,4.387873555379896
46,32768,.25,.2631691732780309,.19111880031112122,.985154677,4.387873555379896
46,32768,.5,.25456900066692834,.19002878415627733,.985154677,4.387873555379896
46,32768,1,.24635532314283837,.1880020236681917,.985154677,4.387873555379896
46,32768,2,.23957033145962256,.18450910876467236,.985154677,4.387873555379896
46,32768,4,.23414885201996502,.182607223808038,.985154677,4.387873555379896
46,32768,8,.23089710715898298,.1811829453578208,.985154677,4.387873555379896
46,32768,16,.22860370761289722,.18023837242472968,.985154677,4.387873555379896
46,65536,.0625,.2861113863991691,.18534183579385183,3.960909974,2.696820944266346
46,65536,.125,.27695075719824763,.18757882412751595,3.960909974,2.696820944266346
46,65536,.25,.2681870542926554,.18893362511494688,3.960909974,2.696820944266346
46,65536,.5,.2595869368169762,.18939423076474693,3.960909974,2.696820944266346
46,65536,1,.2505422522082309,.1880308596200783,3.960909974,2.696820944266346
46,65536,2,.242443830565712,.18592155426511842,3.960909974,2.696820944266346
46,65536,4,.2363802893378687,.18345058832638367,3.960909974,2.696820944266346
46,65536,8,.23152997424864957,.18137342423757247,3.960909974,2.696820944266346
46,65536,16,.22910457353884367,.180234061168476,3.960909974,2.696820944266346
47,256,.0625,.303165066817179,.1616904119231733,137238e-9,.45794477985854276
47,256,.125,.30086588820835336,.16457233052221065,137238e-9,.45794477985854276
47,256,.25,.29315261442102,.17371723333067943,137238e-9,.45794477985854276
47,256,.5,.2894644090188474,.17455590523395584,137238e-9,.45794477985854276
47,256,1,.2760586829537872,.17245199675633527,137238e-9,.45794477985854276
47,256,2,.2607790022822355,.1692582966843937,137238e-9,.45794477985854276
47,256,4,.25825977024918806,.16967280135123347,137238e-9,.45794477985854276
47,256,8,.2486126733516796,.1629006870082877,137238e-9,.45794477985854276
47,256,16,.23322665334045406,.15974024642535956,137238e-9,.45794477985854276
