Run,n,Scale,YVal,thetaVal,time,tau0
47,512,.125,.22700986719539587,.0912109375,416952e-9,3.7055359824892626
47,512,.25,.22426376451377467,.08515625,416952e-9,3.7055359824892626
47,512,.5,.2054887982787707,.0783203125,416952e-9,3.7055359824892626
47,512,1,.20035661440007738,.0705078125,416952e-9,3.7055359824892626
47,512,2,.18851844349449953,.0677734375,416952e-9,3.7055359824892626
47,512,4,.1823961035874197,.063671875,416952e-9,3.7055359824892626
47,512,8,.17760586188678848,.06171875,416952e-9,3.7055359824892626
47,512,16,.17294475911043947,.059765625,416952e-9,3.7055359824892626
47,1024,.0625,.23408093085692744,.0951171875,.001451092,4.060564498301764
47,1024,.125,.23367965122194273,.091015625,.001451092,4.060564498301764
47,1024,.25,.22523358603893623,.08388671875,.001451092,4.060564498301764
47,1024,.5,.20305451284202336,.0736328125,.001451092,4.060564498301764
47,1024,1,.19287492378847093,.067578125,.001451092,4.060564498301764
47,1024,2,.17837460569801647,.0638671875,.001451092,4.060564498301764
47,1024,4,.17049635791954565,.05927734375,.001451092,4.060564498301764
47,1024,8,.15899489756119403,.05703125,.001451092,4.060564498301764
47,1024,16,.1563236273629604,.05634765625,.001451092,4.060564498301764
47,2048,.0625,.23705243493180814,.09755859375,.005670554,.28273707622369215
47,2048,.125,.23705243493180814,.09755859375,.005670554,.28273707622369215
47,2048,.25,.2365446032003197,.0970703125,.005670554,.28273707622369215
47,2048,.5,.23624908278383744,.096826171875,.005670554,.28273707622369215
47,2048,1,.2351058055060509,.094873046875,.005670554,.28273707622369215
47,2048,2,.23293482360550405,.090478515625,.005670554,.28273707622369215
47,2048,4,.2248611477742412,.083447265625,.005670554,.28273707622369215
47,2048,8,.20167912969382135,.0744140625,.005670554,.28273707622369215
47,2048,16,.18354868236315158,.067333984375,.005670554,.28273707622369215
47,4096,.0625,.23700908974651674,.097607421875,.022998176,.029387611809992803
47,4096,.125,.23700908974651674,.097607421875,.022998176,.029387611809992803
47,4096,.25,.23700908974651674,.097607421875,.022998176,.029387611809992803
47,4096,.5,.23714700673394093,.0974365234375,.022998176,.029387611809992803
47,4096,1,.2369323945899157,.0969970703125,.022998176,.029387611809992803
47,4096,2,.23723576575179317,.0964599609375,.022998176,.029387611809992803
47,4096,4,.23680566312107884,.0959716796875,.022998176,.029387611809992803
47,4096,8,.236854370458758,.09462890625,.022998176,.029387611809992803
47,4096,16,.2345487167427606,.09169921875,.022998176,.029387611809992803
47,8192,.0625,.23795372948895732,.09761962890625,.092713885,.008680678674264405
47,8192,.125,.23795372948895732,.09761962890625,.092713885,.008680678674264405
47,8192,.25,.23788435390289633,.09755859375,.092713885,.008680678674264405
47,8192,.5,.23788596806617718,.09754638671875,.092713885,.008680678674264405
47,8192,1,.2380518004385418,.09749755859375,.092713885,.008680678674264405
47,8192,2,.23805942043022962,.0974853515625,.092713885,.008680678674264405
47,8192,4,.23834824651592226,.0970703125,.092713885,.008680678674264405
47,8192,8,.23838510379767547,.0967041015625,.092713885,.008680678674264405
47,8192,16,.2387656760284236,.09627685546875,.092713885,.008680678674264405
47,16384,.0625,.23960029618056083,.097833251953125,.365672897,.009143046759810631
47,16384,.125,.23960029618056083,.097833251953125,.365672897,.009143046759810631
47,16384,.25,.23960029618056083,.097833251953125,.365672897,.009143046759810631
47,16384,.5,.23965854084391816,.097802734375,.365672897,.009143046759810631
47,16384,1,.23980191016685196,.09774169921875,.365672897,.009143046759810631
47,16384,2,.23987518060112697,.09761962890625,.365672897,.009143046759810631
47,16384,4,.23946892638863165,.097283935546875,.365672897,.009143046759810631
47,16384,8,.23954635612698372,.096826171875,.365672897,.009143046759810631
47,16384,16,.24015568566875026,.096063232421875,.365672897,.009143046759810631
47,32768,.0625,.23858920929731672,.0978485107421875,1.487301353,.0007399807054959701
47,32768,.125,.23858920929731672,.0978485107421875,1.487301353,.0007399807054959701
47,32768,.25,.23858920929731672,.0978485107421875,1.487301353,.0007399807054959701
47,32768,.5,.23858920929731672,.0978485107421875,1.487301353,.0007399807054959701
47,32768,1,.23858920929731672,.0978485107421875,1.487301353,.0007399807054959701
47,32768,2,.23858920929731672,.0978485107421875,1.487301353,.0007399807054959701
47,32768,4,.23859417832534843,.0978179931640625,1.487301353,.0007399807054959701
47,32768,8,.2385631575567415,.0978057861328125,1.487301353,.0007399807054959701
47,32768,16,.23854927514064492,.0977264404296875,1.487301353,.0007399807054959701
47,65536,.0625,.23976866520463025,.09786376953125,5.866814698,0
47,65536,.125,.23976866520463025,.09786376953125,5.866814698,0
47,65536,.25,.23976866520463025,.09786376953125,5.866814698,0
47,65536,.5,.23976866520463025,.09786376953125,5.866814698,0
47,65536,1,.23976866520463025,.09786376953125,5.866814698,0
47,65536,2,.23976866520463025,.09786376953125,5.866814698,0
47,65536,4,.23976866520463025,.09786376953125,5.866814698,0
47,65536,8,.23976866520463025,.09786376953125,5.866814698,0
47,65536,16,.23976866520463025,.09786376953125,5.866814698,0
48,256,.0625,.25447100728257155,.094140625,165873e-9,5.189925642285371
48,256,.125,.25225815447971545,.0890625,165873e-9,5.189925642285371
48,256,.25,.24960255917334512,.083203125,165873e-9,5.189925642285371
48,256,.5,.22093748301503174,.0734375,165873e-9,5.189925642285371
48,256,1,.19052892295121943,.062890625,165873e-9,5.189925642285371
48,256,2,.17050337124344175,.055859375,165873e-9,5.189925642285371
48,256,4,.14927633627631823,.051953125,165873e-9,5.189925642285371
48,256,8,.14927633627631823,.051953125,165873e-9,5.189925642285371
48,256,16,.14927633627631823,.051953125,165873e-9,5.189925642285371
48,512,.0625,.24507858260937562,.09609375,414997e-9,.11997595189603931
48,512,.125,.24507858260937562,.09609375,414997e-9,.11997595189603931
48,512,.25,.24507858260937562,.09609375,414997e-9,.11997595189603931
48,512,.5,.24507858260937562,.09609375,414997e-9,.11997595189603931
48,512,1,.24535539097518838,.0951171875,414997e-9,.11997595189603931
48,512,2,.2476646576054407,.0931640625,414997e-9,.11997595189603931
48,512,4,.2552023221715258,.0892578125,414997e-9,.11997595189603931
48,512,8,.25098290371662163,.0841796875,414997e-9,.11997595189603931
48,512,16,.23261356665795313,.07734375,414997e-9,.11997595189603931
48,1024,.0625,.24824295917047812,.0970703125,.001564095,0
48,1024,.125,.24824295917047812,.0970703125,.001564095,0
48,1024,.25,.24824295917047812,.0970703125,.001564095,0
48,1024,.5,.24824295917047812,.0970703125,.001564095,0
48,1024,1,.24824295917047812,.0970703125,.001564095,0
48,1024,2,.24824295917047812,.0970703125,.001564095,0
48,1024,4,.24824295917047812,.0970703125,.001564095,0
48,1024,8,.24824295917047812,.0970703125,.001564095,0
48,1024,16,.24824295917047812,.0970703125,.001564095,0
48,2048,.0625,.23510481358072108,.097314453125,.005595265,.012235702830960322
48,2048,.125,.23510481358072108,.097314453125,.005595265,.012235702830960322
48,2048,.25,.23490676197137225,.097119140625,.005595265,.012235702830960322
48,2048,.5,.23490676197137225,.097119140625,.005595265,.012235702830960322
48,2048,1,.23490676197137225,.097119140625,.005595265,.012235702830960322
48,2048,2,.23430952112733675,.096826171875,.005595265,.012235702830960322
48,2048,4,.2344394563379642,.096337890625,.005595265,.012235702830960322
48,2048,8,.23408735826183158,.095849609375,.005595265,.012235702830960322
48,2048,16,.2324668678843778,.094873046875,.005595265,.012235702830960322
48,4096,.0625,.2334681726082004,.097314453125,.022360874,.06669992298452827
48,4096,.125,.23339468373935773,.0971923828125,.022360874,.06669992298452827
48,4096,.25,.2333210895853237,.0970703125,.022360874,.06669992298452827
48,4096,.5,.23344649869555936,.096826171875,.022360874,.06669992298452827
48,4096,1,.23337738528507823,.0964599609375,.022360874,.06669992298452827
48,4096,2,.2331282772324489,.0957275390625,.022360874,.06669992298452827
48,4096,4,.23257984615825886,.09365234375,.022360874,.06669992298452827
48,4096,8,.23116364387181695,.0892578125,.022360874,.06669992298452827
48,4096,16,.22038263637250644,.0823486328125,.022360874,.06669992298452827
48,8192,.0625,.2424438942483957,.0976806640625,.093608481,.04448407228321928
48,8192,.125,.24243222989097812,.09761962890625,.093608481,.04448407228321928
48,8192,.25,.24243222989097812,.09761962890625,.093608481,.04448407228321928
48,8192,.5,.2426697587230248,.09749755859375,.093608481,.04448407228321928
48,8192,1,.24250023717590982,.09713134765625,.093608481,.04448407228321928
48,8192,2,.2421357721071512,.09658203125,.093608481,.04448407228321928
48,8192,4,.24225129983278434,.095361328125,.093608481,.04448407228321928
48,8192,8,.2409153197786261,.09237060546875,.093608481,.04448407228321928
48,8192,16,.23360807023000513,.08681640625,.093608481,.04448407228321928
48,16384,.0625,.24151137363251887,.0976806640625,.370191279,.002580486577487278
48,16384,.125,.24151137363251887,.0976806640625,.370191279,.002580486577487278
48,16384,.25,.24151137363251887,.0976806640625,.370191279,.002580486577487278
48,16384,.5,.24151137363251887,.0976806640625,.370191279,.002580486577487278
48,16384,1,.24145818016570425,.097637939453125,.370191279,.002580486577487278
48,16384,2,.24146751079398598,.09761962890625,.370191279,.002580486577487278
48,16384,4,.24146751079398598,.09761962890625,.370191279,.002580486577487278
48,16384,8,.2415473816746211,.097467041015625,.370191279,.002580486577487278
48,16384,16,.24169064922049768,.097222900390625,.370191279,.002580486577487278
48,32768,.0625,.23810329762005383,.097772216796875,1.471283046,.0016335571853450307
48,32768,.125,.23810329762005383,.097772216796875,1.471283046,.0016335571853450307
48,32768,.25,.23810329762005383,.097772216796875,1.471283046,.0016335571853450307
48,32768,.5,.23810329762005383,.097772216796875,1.471283046,.0016335571853450307
48,32768,1,.2381599419827381,.0977447509765625,1.471283046,.0016335571853450307
48,32768,2,.23819653681838796,.0977264404296875,1.471283046,.0016335571853450307
48,32768,4,.23834876694918192,.0976654052734375,1.471283046,.0016335571853450307
48,32768,8,.2384640874836606,.0975738525390625,1.471283046,.0016335571853450307
48,32768,16,.2385264609120506,.0973907470703125,1.471283046,.0016335571853450307
48,65536,.0625,.23950258993786855,.0976348876953125,5.900705949,.0012752908242141564
48,65536,.125,.23950258993786855,.0976348876953125,5.900705949,.0012752908242141564
48,65536,.25,.2394834389048585,.0976226806640625,5.900705949,.0012752908242141564
48,65536,.5,.23946372154241743,.09761505126953125,5.900705949,.0012752908242141564
48,65536,1,.2394615048708271,.0976043701171875,5.900705949,.0012752908242141564
48,65536,2,.23946999735178753,.09759979248046875,5.900705949,.0012752908242141564
48,65536,4,.239470349167867,.09756622314453126,5.900705949,.0012752908242141564
48,65536,8,.23950557773184578,.0975006103515625,5.900705949,.0012752908242141564
48,65536,16,.23963191293451705,.09736785888671876,5.900705949,.0012752908242141564
49,256,.0625,.2338245766666297,.096875,172578e-9,.19494851404146185
49,256,.125,.2338245766666297,.096875,172578e-9,.19494851404146185
49,256,.25,.23389629712252286,.09609375,172578e-9,.19494851404146185
49,256,.5,.23389629712252286,.09609375,172578e-9,.19494851404146185
49,256,1,.22848977037505386,.094140625,172578e-9,.19494851404146185
49,256,2,.22567945240655113,.0921875,172578e-9,.19494851404146185
49,256,4,.22105186399369547,.08828125,172578e-9,.19494851404146185
49,256,8,.19497029687115885,.0765625,172578e-9,.19494851404146185
49,256,16,.1808136045447964,.06953125,172578e-9,.19494851404146185
49,512,.0625,.23903874891742438,.1,431759e-9,0
49,512,.125,.23903874891742438,.1,431759e-9,0
49,512,.25,.23903874891742438,.1,431759e-9,0
49,512,.5,.23903874891742438,.1,431759e-9,0
49,512,1,.23903874891742438,.1,431759e-9,0
49,512,2,.23903874891742438,.1,431759e-9,0
49,512,4,.23903874891742438,.1,431759e-9,0
49,512,8,.23903874891742438,.1,431759e-9,0
49,512,16,.23903874891742438,.1,431759e-9,0
49,1024,.0625,.2419229293809338,.0990234375,.001567239,.04302543069483055
49,1024,.125,.2419229293809338,.0990234375,.001567239,.04302543069483055
49,1024,.25,.2419229293809338,.0990234375,.001567239,.04302543069483055
49,1024,.5,.2419229293809338,.0990234375,.001567239,.04302543069483055
49,1024,1,.2419229293809338,.0990234375,.001567239,.04302543069483055
49,1024,2,.24189190452700335,.09853515625,.001567239,.04302543069483055
49,1024,4,.24349674280422218,.0970703125,.001567239,.04302543069483055
49,1024,8,.24258204634205965,.0931640625,.001567239,.04302543069483055
49,1024,16,.2370008390246584,.0892578125,.001567239,.04302543069483055
49,2048,.0625,.24527465637406234,.098291015625,.006412477,.007136091029596857
49,2048,.125,.24527465637406234,.098291015625,.006412477,.007136091029596857
49,2048,.25,.24527465637406234,.098291015625,.006412477,.007136091029596857
49,2048,.5,.24527465637406234,.098291015625,.006412477,.007136091029596857
49,2048,1,.24527465637406234,.098291015625,.006412477,.007136091029596857
49,2048,2,.24527465637406234,.098291015625,.006412477,.007136091029596857
49,2048,4,.24527465637406234,.098291015625,.006412477,.007136091029596857
49,2048,8,.24480811724440088,.098046875,.006412477,.007136091029596857
49,2048,16,.24285014733417615,.096826171875,.006412477,.007136091029596857
49,4096,.0625,.24188246436360517,.0979248046875,.022995382,.05571140690531314
49,4096,.125,.24188246436360517,.0979248046875,.022995382,.05571140690531314
49,4096,.25,.2420779759177429,.097802734375,.022995382,.05571140690531314
49,4096,.5,.2420779759177429,.097802734375,.022995382,.05571140690531314
49,4096,1,.24173941036985394,.09755859375,.022995382,.05571140690531314
49,4096,2,.24111387489278738,.0967041015625,.022995382,.05571140690531314
49,4096,4,.2420445817872833,.094921875,.022995382,.05571140690531314
49,4096,8,.24033002395050013,.0911376953125,.022995382,.05571140690531314
49,4096,16,.23150388851200338,.085107421875,.022995382,.05571140690531314
49,8192,.0625,.23627811260315856,.09810791015625,.094638152,0
49,8192,.125,.23627811260315856,.09810791015625,.094638152,0
49,8192,.25,.23627811260315856,.09810791015625,.094638152,0
49,8192,.5,.23627811260315856,.09810791015625,.094638152,0
49,8192,1,.23627811260315856,.09810791015625,.094638152,0
49,8192,2,.23627811260315856,.09810791015625,.094638152,0
49,8192,4,.23627811260315856,.09810791015625,.094638152,0
49,8192,8,.23627811260315856,.09810791015625,.094638152,0
49,8192,16,.23627811260315856,.09810791015625,.094638152,0
49,16384,.0625,.23784163832916608,.098004150390625,.401497006,0
49,16384,.125,.23784163832916608,.098004150390625,.401497006,0
49,16384,.25,.23784163832916608,.098004150390625,.401497006,0
49,16384,.5,.23784163832916608,.098004150390625,.401497006,0
49,16384,1,.23784163832916608,.098004150390625,.401497006,0
49,16384,2,.23784163832916608,.098004150390625,.401497006,0
49,16384,4,.23784163832916608,.098004150390625,.401497006,0
49,16384,8,.23784163832916608,.098004150390625,.401497006,0
49,16384,16,.23784163832916608,.098004150390625,.401497006,0
49,32768,.0625,.23961867962503267,.0979705810546875,1.486973868,.002660223952019362
49,32768,.125,.23961867962503267,.0979705810546875,1.486973868,.002660223952019362
49,32768,.25,.23959339885840242,.097955322265625,1.486973868,.002660223952019362
49,32768,.5,.23966544240182616,.0979400634765625,1.486973868,.002660223952019362
49,32768,1,.23966544240182616,.0979400634765625,1.486973868,.002660223952019362
49,32768,2,.23971479457021203,.0979248046875,1.486973868,.002660223952019362
49,32768,4,.23965211379561321,.0978790283203125,1.486973868,.002660223952019362
49,32768,8,.23964752829948277,.097802734375,1.486973868,.002660223952019362
49,32768,16,.2397502610442865,.09754638671875,1.486973868,.002660223952019362
49,65536,.0625,.24139363764822885,.0980316162109375,5.882345863,.00011057463833736462
49,65536,.125,.24139363764822885,.0980316162109375,5.882345863,.00011057463833736462
49,65536,.25,.24139363764822885,.0980316162109375,5.882345863,.00011057463833736462
49,65536,.5,.24139363764822885,.0980316162109375,5.882345863,.00011057463833736462
49,65536,1,.24139877114958808,.09802703857421875,5.882345863,.00011057463833736462
49,65536,2,.24139877114958808,.09802703857421875,5.882345863,.00011057463833736462
49,65536,4,.24139036708754083,.09802398681640626,5.882345863,.00011057463833736462
49,65536,8,.24138926339920846,.09800872802734376,5.882345863,.00011057463833736462
