Run,n,Method,YVal,thetaVal,time,tau0
61,12800,NaiveX,22.33636837117852,22.336324272139976,974915e-9,0
61,12800,NaiveZ,22.340555001481572,22.338298873671256,97268e-8,0
61,12800,FullInfo,22.338423735189973,22.338970563804892,970933e-9,0
61,12800,EmpBayesX,22.33884562604705,22.337831866837973,.115614632,.000234120319975843
61,12800,EmpBayesAvg,0,22.3380063121679,.230339346,0
61,12800,OracleX,22.338049218614206,22.337891578132254,.115631045,.000305978909678944
61,12800,OracleZ,22.340555001481572,22.338298873671256,.111714974,0
61,25600,NaiveX,22.387897461806215,22.38449919645081,.002044463,0
61,25600,NaiveZ,22.39035520475412,22.385527020461822,.002064508,0
61,25600,FullInfo,22.389087438861107,22.386016050765782,.002036433,0
61,25600,EmpBayesX,22.38881596504996,22.385050146251615,.443874672,7430643441455067e-20
61,25600,EmpBayesAvg,0,22.385088345628272,.89224782,.0005157543059193621
61,25600,OracleX,22.38909816879911,22.38524567118175,.446901593,.00029227082295359434
61,25600,OracleZ,22.39035520475412,22.385527020461822,.436730676,0
62,100,NaiveX,27.791014805846785,27.78639898004857,15295e-9,0
62,100,NaiveZ,27.791014805846785,27.78639898004857,10057e-9,0
62,100,FullInfo,27.79418860162245,27.786836268537574,873e-8,0
62,100,EmpBayesX,27.791014805846785,27.78639898004857,52939e-9,0
62,100,EmpBayesAvg,0,27.786617624293072,9708e-8,.003548215747060862
62,100,OracleX,27.791014805846785,27.78639898004857,42882e-9,0
62,100,OracleZ,27.791014805846785,27.78639898004857,49587e-9,0
62,200,NaiveX,25.260550973921898,25.24942352579756,16273e-9,0
62,200,NaiveZ,25.27050910647761,25.255306062886856,15016e-9,0
62,200,FullInfo,25.27073855377155,25.255337676345174,14108e-9,0
62,200,EmpBayesX,25.260550973921898,25.24942352579756,7515e-8,0
62,200,EmpBayesAvg,0,25.252364794342206,155326e-9,.026484753805117296
62,200,OracleX,25.260550973921898,25.24942352579756,73543e-9,0
62,200,OracleZ,25.27050910647761,25.255306062886856,71378e-9,0
62,400,NaiveX,25.976722333243593,25.97693962115449,27866e-9,0
62,400,NaiveZ,25.983736153890668,25.98371143855171,26539e-9,0
62,400,FullInfo,25.98404706782264,25.983754276558038,25352e-9,0
62,400,EmpBayesX,25.977525270445636,25.97964145336217,165943e-9,.016704483397088174
62,400,EmpBayesAvg,0,25.981676445956936,321408e-9,.026484753805117296
62,400,OracleX,25.977525270445636,25.97964145336217,164895e-9,.016704483397088174
62,400,OracleZ,25.983736153890668,25.98371143855171,158889e-9,0
62,800,NaiveX,23.829741706378435,23.836563445343764,51752e-9,0
62,800,NaiveZ,23.83062506682933,23.83749616676939,50635e-9,0
62,800,FullInfo,23.830625066829324,23.837496166769387,50914e-9,0
62,800,EmpBayesX,23.830664316397378,23.837422045252307,607759e-9,.04867696655901373
62,800,EmpBayesAvg,0,23.837422045252307,.001173752,0
62,800,OracleX,23.829741706378435,23.836563445343764,608946e-9,.0007146925901887225
62,800,OracleZ,23.83062506682933,23.83749616676939,632692e-9,0
62,1600,NaiveX,22.776472149399833,22.784212984763197,112654e-9,0
62,1600,NaiveZ,22.77701379548463,22.784589110109792,103156e-9,0
62,1600,FullInfo,22.777288403385555,22.785306254897787,106089e-9,0
62,1600,EmpBayesX,22.776472149399833,22.784212984763197,.00257442,0
62,1600,EmpBayesAvg,0,22.783766938834695,.004136838,0
62,1600,OracleX,22.776472149399833,22.784212984763197,.002006471,0
62,1600,OracleZ,22.77701379548463,22.784589110109792,.002027003,0
62,3200,NaiveX,23.105027315150537,23.098105940775785,218883e-9,0
62,3200,NaiveZ,23.10598289019812,23.09847718022831,218184e-9,0
62,3200,FullInfo,23.105998347301156,23.09855329887846,216368e-9,0
62,3200,EmpBayesX,23.105027315150537,23.098105940775785,.007108795,0
62,3200,EmpBayesAvg,0,23.098267959184103,.013929706,0
62,3200,OracleX,23.105027315150537,23.098105940775785,.007633512,0
62,3200,OracleZ,23.10598289019812,23.09847718022831,.007230179,0
62,6400,NaiveX,22.817774855562593,22.8238221688308,481765e-9,0
62,6400,NaiveZ,22.81892448332417,22.824575860737895,465771e-9,0
62,6400,FullInfo,22.81874690261048,22.82483637862033,466261e-9,0
62,6400,EmpBayesX,22.817774855562593,22.8238221688308,.027299142,0
62,6400,EmpBayesAvg,0,22.823913510265644,.0551369,.0004152062820834856
62,6400,OracleX,22.817774855562593,22.8238221688308,.027237682,0
62,6400,OracleZ,22.81892448332417,22.824575860737895,.02855852,0
62,12800,NaiveX,22.46495457234624,22.47376376431208,976172e-9,0
62,12800,NaiveZ,22.466426810888564,22.47442609358827,969886e-9,0
62,12800,FullInfo,22.466233265846594,22.47462447147328,982667e-9,0
62,12800,EmpBayesX,22.46506633136437,22.473802651732793,.139944821,.0010571158519474973
62,12800,EmpBayesAvg,0,22.473931361393923,.21322111,0
62,12800,OracleX,22.46506633136437,22.473802651732793,.113745819,.0010571158519474973
62,12800,OracleZ,22.466426810888564,22.47442609358827,.10551244,.00028046929816331813
62,25600,NaiveX,22.62732382174454,22.630604975493338,.002445492,0
62,25600,NaiveZ,22.62869974903464,22.631048918512423,.002033988,0
62,25600,FullInfo,22.628256625496583,22.631358251159142,.002058502,0
62,25600,EmpBayesX,22.62732382174454,22.630604975493338,.440145147,0
62,25600,EmpBayesAvg,0,22.630691604238155,.911224676,.0001829008377323817
62,25600,OracleX,22.62732382174454,22.630604975493338,.442030722,0
62,25600,OracleZ,22.62869974903464,22.631048918512423,.449178209,0
63,100,NaiveX,19.759720884442896,19.68704821291388,15155e-9,0
63,100,NaiveZ,19.759720884442896,19.68704821291388,9499e-9,0
63,100,FullInfo,19.759720884442896,19.68704821291388,13828e-9,0
63,100,EmpBayesX,19.759720884442896,19.68704821291388,51962e-9,0
63,100,EmpBayesAvg,0,19.68704821291388,94426e-9,0
63,100,OracleX,19.759720884442896,19.68704821291388,48191e-9,0
63,100,OracleZ,19.759720884442896,19.68704821291388,47283e-9,0
63,200,NaiveX,19.504682115079927,19.476816092658684,1795e-8,0
63,200,NaiveZ,19.504682115079927,19.476816092658684,1753e-8,0
63,200,FullInfo,19.504682115079927,19.476816092658684,15923e-9,0
63,200,EmpBayesX,19.504682115079927,19.476816092658684,104133e-9,0
63,200,EmpBayesAvg,0,19.476816092658684,197372e-9,0
63,200,OracleX,19.504682115079927,19.476816092658684,98477e-9,0
63,200,OracleZ,19.504682115079927,19.476816092658684,96381e-9,0
63,400,NaiveX,22.217259171039338,22.194872614734567,28146e-9,0
63,400,NaiveZ,22.21725917103933,22.194872614734567,27168e-9,0
63,400,FullInfo,22.21725917103933,22.194872614734567,25841e-9,0
63,400,EmpBayesX,22.217259171039338,22.194872614734567,173136e-9,0
63,400,EmpBayesAvg,0,22.19426079368237,316102e-9,0
63,400,OracleX,22.217259171039338,22.194872614734567,171949e-9,0
63,400,OracleZ,22.21725917103933,22.194872614734567,167619e-9,0
63,800,NaiveX,21.67051771352051,21.651856797706515,52521e-9,0
63,800,NaiveZ,21.67051771352051,21.65185679770651,51823e-9,0
63,800,FullInfo,21.67051771352051,21.65185679770651,50635e-9,0
63,800,EmpBayesX,21.67051771352051,21.651856797706515,434552e-9,0
63,800,EmpBayesAvg,0,21.651856797706515,929168e-9,0
63,800,OracleX,21.67051771352051,21.651856797706515,432038e-9,0
63,800,OracleZ,21.67051771352051,21.65185679770651,463747e-9,0
63,1600,NaiveX,21.1155709509139,21.102805014211626,1056e-7,0
63,1600,NaiveZ,21.1155709509139,21.102805014211626,104343e-9,0
63,1600,FullInfo,21.115531952116655,21.10286317918896,106158e-9,0
63,1600,EmpBayesX,21.1155709509139,21.102805014211626,.00197141,0
63,1600,EmpBayesAvg,0,21.102584204138843,.00385943,0
63,1600,OracleX,21.115531952116655,21.10286317918896,.001972667,.0009113175719136971
63,1600,OracleZ,21.1155709509139,21.102805014211626,.001903734,0
63,3200,NaiveX,22.736277784825376,22.720852142626118,220908e-9,0
63,3200,NaiveZ,22.737130859677386,22.720804579076248,219442e-9,0
63,3200,FullInfo,22.7370233398651,22.720947444235478,217136e-9,0
63,3200,EmpBayesX,22.736277784825376,22.720852142626118,.007239817,0
63,3200,EmpBayesAvg,0,22.720398413209832,.016222174,.0026935338458291
63,3200,OracleX,22.736277784825376,22.720852142626118,.00727383,0
63,3200,OracleZ,22.737130859677386,22.720804579076248,.007179544,0
63,6400,NaiveX,22.42884551722828,22.420271843663986,467378e-9,0
63,6400,NaiveZ,22.430937477786934,22.421211821774286,46619e-8,0
63,6400,FullInfo,22.43086600944729,22.421416867167917,463606e-9,0
63,6400,EmpBayesX,22.42944611290714,22.42079736292273,.028471219,.0019638889994873297
63,6400,EmpBayesAvg,0,22.42063637652917,.057352546,.002707828546352627
63,6400,OracleX,22.42944611290714,22.42079736292273,.028368971,.0019638889994873297
63,6400,OracleZ,22.430937477786934,22.421211821774286,.027742844,0
63,12800,NaiveX,22.621779284645392,22.617188839921074,985181e-9,0
63,12800,NaiveZ,22.62362508147961,22.617962403146176,970095e-9,0
63,12800,FullInfo,22.62337569974198,22.61805855145517,971493e-9,0
63,12800,EmpBayesX,22.622483728647566,22.61743168537215,.118047623,.0018762595653003468
63,12800,EmpBayesAvg,0,22.617557891343946,.24295366,.0016645690561067723
63,12800,OracleX,22.62235180106401,22.617440031294,.117734175,.0016566648209298456
63,12800,OracleZ,22.62362508147961,22.617962403146176,.117410322,0
63,25600,NaiveX,22.32141421663943,22.31781031953027,.002056686,0
63,25600,NaiveZ,22.323308600262152,22.318597483413626,.002034406,0
63,25600,FullInfo,22.32236726919331,22.319399081499288,.002044464,0
63,25600,EmpBayesX,22.32141421663943,22.31781031953027,.456171835,0
63,25600,EmpBayesAvg,0,22.317846303070265,.916714758,.0006566795914127938
63,25600,OracleX,22.32141421663943,22.31781031953027,.458762878,0
63,25600,OracleZ,22.323308600262152,22.318597483413633,.45643381,.0005071564008800758
64,100,NaiveX,26.55034368357641,26.564145051553442,14667e-9,0
64,100,NaiveZ,26.55034368357641,26.564145051553442,9917e-9,0
64,100,FullInfo,26.55034368357641,26.564145051553442,873e-8,0
64,100,EmpBayesX,26.55034368357641,26.564145051553442,58177e-9,0
64,100,EmpBayesAvg,0,26.564145051553442,109512e-9,0
64,100,OracleX,26.55034368357641,26.564145051553442,5266e-8,0
64,100,OracleZ,26.55034368357641,26.564145051553442,67188e-9,0
64,200,NaiveX,23.165887842065732,23.179090978076694,16133e-9,0
64,200,NaiveZ,23.167033857203126,23.18114980150394,15993e-9,0
64,200,FullInfo,23.167033857203126,23.18114980150394,15226e-9,0
64,200,EmpBayesX,23.165887842065732,23.179090978076694,95264e-9,.0017652192483860027
64,200,EmpBayesAvg,0,23.180120389790314,186756e-9,0
64,200,OracleX,23.165887842065732,23.179090978076694,91143e-9,.0017652192483860027
64,200,OracleZ,23.167033857203126,23.18114980150394,94146e-9,0
64,400,NaiveX,23.718211329777866,23.723978637415335,29962e-9,0
64,400,NaiveZ,23.718211329777866,23.723978637415335,27587e-9,0
64,400,FullInfo,23.718211329777866,23.723978637415335,26539e-9,0
64,400,EmpBayesX,23.718211329777866,23.723978637415335,279086e-9,0
64,400,EmpBayesAvg,0,23.723978637415335,558172e-9,0
64,400,OracleX,23.718211329777866,23.723978637415335,278317e-9,0
64,400,OracleZ,23.718211329777866,23.723978637415335,279435e-9,0
64,800,NaiveX,23.11313749305128,23.1273221671204,52869e-9,0
64,800,NaiveZ,23.114231820109982,23.129671793683205,51892e-9,0
64,800,FullInfo,23.115228026626664,23.12990041787496,51961e-9,0
64,800,EmpBayesX,23.11313749305128,23.1273221671204,765182e-9,0
64,800,EmpBayesAvg,0,23.128611292497684,.00143524,0
64,800,OracleX,23.11313749305128,23.1273221671204,762317e-9,0
64,800,OracleZ,23.114231820109982,23.129671793683205,762597e-9,0
64,1600,NaiveX,22.50595086270604,22.511854205774544,105251e-9,0
64,1600,NaiveZ,22.507126672019684,22.51340569114023,1056e-7,0
64,1600,FullInfo,22.507283260994146,22.513528832780068,104482e-9,0
64,1600,EmpBayesX,22.50595086270604,22.511854205774544,.001846464,0
64,1600,EmpBayesAvg,0,22.51245531613988,.00408432,0
64,1600,OracleX,22.50595086270604,22.511854205774544,.001842692,0
64,1600,OracleZ,22.507126672019684,22.51340569114023,.002125969,0
64,3200,NaiveX,22.348686775777587,22.353699714318708,217765e-9,0
64,3200,NaiveZ,22.35072742551626,22.35423932646698,219232e-9,0
64,3200,FullInfo,22.35057638960814,22.354281041462272,217835e-9,0
64,3200,EmpBayesX,22.350257233618823,22.354005757025718,.008429144,.004549668577161788
64,3200,EmpBayesAvg,0,22.35402373266987,.01551566,.003225054734093846
64,3200,OracleX,22.348686775777587,22.353699714318715,.007768725,.002671875088690824
64,3200,OracleZ,22.35072742551626,22.35423932646698,.007967145,0
64,6400,NaiveX,21.942303725222573,21.945323486047702,46647e-8,0
64,6400,NaiveZ,21.944252937171303,21.945685176772113,993422e-9,0
64,6400,FullInfo,21.943897967808784,21.946317303179903,4752e-7,0
64,6400,EmpBayesX,21.944120901235884,21.944985196142476,.032597023,.004606883570813304
64,6400,EmpBayesAvg,0,21.9451458912026,.060389244,.001670398170966937
64,6400,OracleX,21.942889229287,21.945365705199983,.032771206,.0012825999312032718
64,6400,OracleZ,21.944252937171303,21.945685176772113,.031345746,0
64,12800,NaiveX,22.14740021133616,22.151517297234182,980851e-9,0
64,12800,NaiveZ,22.149734998184204,22.1521497312869,970794e-9,0
64,12800,FullInfo,22.148786910259137,22.15259964959848,.00138628,0
64,12800,EmpBayesX,22.148581493317597,22.151715282595486,.119656347,.0033826696850851336
64,12800,EmpBayesAvg,0,22.15176857325959,.232693138,.0012687147719915657
64,12800,OracleX,22.148531861402617,22.151748034071257,.119730379,.003201644511591407
64,12800,OracleZ,22.14975906693705,22.152175124958102,.12346598,.0013395076582126142
64,25600,NaiveX,22.435570575546823,22.43696180067056,.002053333,0
64,25600,NaiveZ,22.43691473210081,22.437273239340627,.002034477,0
64,25600,FullInfo,22.436622719586122,22.43797764027855,.00203266,0
64,25600,EmpBayesX,22.43594737153291,22.43728138689557,.489343792,.0005999575978521017
64,25600,EmpBayesAvg,0,22.437218454240536,.93505424,.0005922588555427163
64,25600,OracleX,22.43594737153291,22.43728138689557,.515893118,.0005999575978521017
64,25600,OracleZ,22.437037216620215,22.437510003053013,.468471375,.0005921462134237442
65,100,NaiveX,25.179527252195395,25.172186796430427,16273e-9,0
65,100,NaiveZ,25.179527252195395,25.172186796430427,10127e-9,0
65,100,FullInfo,25.17490204801202,25.17450339086894,15086e-9,0
65,100,EmpBayesX,25.179527252195395,25.172186796430427,59365e-9,0
65,100,EmpBayesAvg,0,25.172186796430427,113284e-9,0
65,100,OracleX,25.179527252195395,25.172186796430427,51542e-9,0
65,100,OracleZ,25.179527252195395,25.172186796430427,50426e-9,0
65,200,NaiveX,24.586244505876476,24.56998700150262,1788e-8,0
65,200,NaiveZ,24.586244505876476,24.56998700150262,15924e-9,0
65,200,FullInfo,24.586244505876476,24.56998700150262,14946e-9,0
65,200,EmpBayesX,24.586244505876476,24.56998700150262,87161e-9,0
65,200,EmpBayesAvg,0,24.567212942503087,163988e-9,0
65,200,OracleX,24.586244505876476,24.56998700150262,792e-7,0
65,200,OracleZ,24.586244505876476,24.56998700150262,79828e-9,0
65,400,NaiveX,24.80282541936247,24.784375560631496,28984e-9,0
65,400,NaiveZ,24.80282541936247,24.784375560631496,2633e-8,0
65,400,FullInfo,24.80155890395356,24.785781973762315,2668e-8,0
65,400,EmpBayesX,24.80282541936247,24.784375560631496,202889e-9,0
65,400,EmpBayesAvg,0,24.78461421953762,402984e-9,0
65,400,OracleX,24.80282541936247,24.784375560631496,198489e-9,0
65,400,OracleZ,24.803393369004315,24.784852878443743,21546e-8,.023776869250736878
65,800,NaiveX,23.079653632793903,23.083403365557555,52032e-9,0
65,800,NaiveZ,23.080147105849957,23.083873672230894,50845e-9,0
65,800,FullInfo,23.079482478884692,23.08516649758373,50914e-9,0
65,800,EmpBayesX,23.08113140625111,23.079737584969912,711892e-9,.005846065874711131
65,800,EmpBayesAvg,0,23.07975023760465,.00126343,0
65,800,OracleX,23.079653632793903,23.083403365557555,716641e-9,0
65,800,OracleZ,23.080147105849957,23.083873672230894,641702e-9,0
65,1600,NaiveX,22.967752476099577,22.972344991295323,105251e-9,0
65,1600,NaiveZ,22.969497766139924,22.97166214258038,10532e-8,0
65,1600,FullInfo,22.967510607139193,22.973230262083124,116775e-9,0
65,1600,EmpBayesX,22.969291425604755,22.97144597766949,.001966521,.0025443631008839904
65,1600,EmpBayesAvg,0,22.97161302132362,.004000928,0
65,1600,OracleX,22.967752476099577,22.972344991295323,.002448566,.0003658154494174342
65,1600,OracleZ,22.969497766139924,22.97166214258038,.00199313,0
65,3200,NaiveX,22.6740798973087,22.67782241324699,220978e-9,0
65,3200,NaiveZ,22.674480229240398,22.67793412009684,221607e-9,0
65,3200,FullInfo,22.674266557165033,22.678112578645155,216369e-9,0
65,3200,EmpBayesX,22.67441654819075,22.6778148364067,.006468909,.0016140138810240468
65,3200,EmpBayesAvg,0,22.677091263833503,.013844776,0
65,3200,OracleX,22.6740798973087,22.67782241324699,.006476453,0
65,3200,OracleZ,22.674480229240398,22.67793412009684,.007051665,0
65,6400,NaiveX,22.296938302700063,22.29909157047793,470521e-9,0
65,6400,NaiveZ,22.297809870012426,22.299056859829758,470172e-9,0
65,6400,FullInfo,22.297541008761094,22.299998784130985,468914e-9,0
65,6400,EmpBayesX,22.297126403786805,22.299252886974763,.028810717,.00024018575847785823
65,6400,EmpBayesAvg,0,22.299274840946854,.054616024,.00016695900072765906
65,6400,OracleX,22.297126403786805,22.299252886974763,.028935314,.00024018575847785823
65,6400,OracleZ,22.297840576189753,22.299215495699244,.026485491,.0011268257243242403
65,12800,NaiveX,22.18746422618571,22.19479412088123,987416e-9,0
65,12800,NaiveZ,22.18851608420644,22.19494942862717,974984e-9,0
65,12800,FullInfo,22.18822277725575,22.195553228648237,976102e-9,0
65,12800,EmpBayesX,22.187752850173773,22.194960526445374,.112829501,.001085721033652972
65,12800,EmpBayesAvg,0,22.194972124749107,.2214093,.00016695900072765906
65,12800,OracleX,22.187752850173773,22.194960526445374,.112646587,.001085721033652972
65,12800,OracleZ,22.188593713836845,22.19510654977885,.112179908,.001017953334543953
65,25600,NaiveX,22.466981785555216,22.472695289271623,.002074635,0
65,25600,NaiveZ,22.468179380588087,22.473261876678624,.002051797,0
65,25600,FullInfo,22.467617541279168,22.473728374040203,.002037479,0
65,25600,EmpBayesX,22.466981785555216,22.472695289271623,.452293899,0
65,25600,EmpBayesAvg,0,22.47277541074307,.872162166,0
65,25600,OracleX,22.466981785555216,22.472695289271623,.449603752,0
65,25600,OracleZ,22.468179380588087,22.473261876678624,.426908059,0
66,100,NaiveX,20.886758229437238,20.985064631470514,13828e-9,0
66,100,NaiveZ,20.886758229437238,20.985064631470514,9708e-9,0
66,100,FullInfo,20.886286449580602,20.986065167271782,9568e-9,0
66,100,EmpBayesX,20.886758229437238,20.985064631470514,54336e-9,0
66,100,EmpBayesAvg,0,20.985064631470514,102808e-9,0
66,100,OracleX,20.886758229437238,20.985064631470514,47911e-9,0
66,100,OracleZ,20.886758229437238,20.985064631470514,46584e-9,0
66,200,NaiveX,19.39365814950728,19.448634037745865,16204e-9,0
66,200,NaiveZ,19.39365814950728,19.448634037745865,13689e-9,0
66,200,FullInfo,19.389206091425844,19.450177148009335,14178e-9,0
66,200,EmpBayesX,19.39407502137026,19.435487948394442,91004e-9,.002106544305112834
66,200,EmpBayesAvg,0,19.435487948394442,184102e-9,0
