Run,n,Scale,YVal,thetaVal,time,tau0
53,32768,8,.24040103724328643,.0999847412109375,1.564539876,3.4286506179789753
53,32768,16,.24040103724328643,.0999847412109375,1.564539876,3.4286506179789753
53,65536,.0625,.24236815042098117,.09983978271484376,6.278686068,68.13606428443661
53,65536,.125,.24138774950932831,.09991607666015626,6.278686068,68.13606428443661
53,65536,.25,.24070614915547095,.099969482421875,6.278686068,68.13606428443661
53,65536,.5,.24060719131417352,.09997711181640626,6.278686068,68.13606428443661
53,65536,1,.24060719131417352,.09997711181640626,6.278686068,68.13606428443661
53,65536,2,.24030466451704421,.09999237060546876,6.278686068,68.13606428443661
53,65536,4,.24030466451704421,.09999237060546876,6.278686068,68.13606428443661
53,65536,8,.24030466451704421,.09999237060546876,6.278686068,68.13606428443661
53,65536,16,.24030466451704421,.09999237060546876,6.278686068,68.13606428443661
54,256,.0625,.2868360726710008,.075390625,172857e-9,1.2858315531694282
54,256,.125,.295348639564614,.08125,172857e-9,1.2858315531694282
54,256,.25,.30894252465901717,.090234375,172857e-9,1.2858315531694282
54,256,.5,.2740856538594053,.094921875,172857e-9,1.2858315531694282
54,256,1,.2549820859764525,.098046875,172857e-9,1.2858315531694282
54,256,2,.2549820859764525,.098046875,172857e-9,1.2858315531694282
54,256,4,.23895687833901802,.1,172857e-9,1.2858315531694282
54,256,8,.23895687833901802,.1,172857e-9,1.2858315531694282
54,256,16,.23895687833901802,.1,172857e-9,1.2858315531694282
54,512,.0625,.3118745991953646,.0677734375,468356e-9,.4648432754866523
54,512,.125,.3088482335662066,.0716796875,468356e-9,.4648432754866523
54,512,.25,.2938930894863196,.078515625,468356e-9,.4648432754866523
54,512,.5,.30118155786773165,.086328125,468356e-9,.4648432754866523
54,512,1,.28329193576584455,.0921875,468356e-9,.4648432754866523
54,512,2,.26267495718660483,.0970703125,468356e-9,.4648432754866523
54,512,4,.2488528198249752,.0990234375,468356e-9,.4648432754866523
54,512,8,.2398144261490329,.1,468356e-9,.4648432754866523
54,512,16,.2398144261490329,.1,468356e-9,.4648432754866523
54,1024,.0625,.34544407352619916,.06630859375,.001679263,.5665404506898621
54,1024,.125,.3512289139312297,.06826171875,.001679263,.5665404506898621
54,1024,.25,.3430455572489447,.07509765625,.001679263,.5665404506898621
54,1024,.5,.33428767942269044,.083203125,.001679263,.5665404506898621
54,1024,1,.29232351754593056,.09072265625,.001679263,.5665404506898621
54,1024,2,.2596428944668047,.098046875,.001679263,.5665404506898621
54,1024,4,.2545310967727245,.0990234375,.001679263,.5665404506898621
54,1024,8,.24952232960663231,.09951171875,.001679263,.5665404506898621
54,1024,16,.24952232960663231,.09951171875,.001679263,.5665404506898621
54,2048,.0625,.35122529676369457,.06416015625,.006417297,.3557659677248072
54,2048,.125,.3485643592547294,.066357421875,.006417297,.3557659677248072
54,2048,.25,.3403281598881631,.071435546875,.006417297,.3557659677248072
54,2048,.5,.33739715244848856,.07685546875,.006417297,.3557659677248072
54,2048,1,.331105430069339,.08486328125,.006417297,.3557659677248072
54,2048,2,.2845703701284006,.0931640625,.006417297,.3557659677248072
54,2048,4,.2517542165336673,.098291015625,.006417297,.3557659677248072
54,2048,8,.24648225264768117,.0990234375,.006417297,.3557659677248072
54,2048,16,.24158111618953712,.09951171875,.006417297,.3557659677248072
54,4096,.0625,.3476110273275749,.066064453125,.024557103,.581380669169209
54,4096,.125,.34433761901977455,.069775390625,.024557103,.581380669169209
54,4096,.25,.3363149714832231,.0765625,.024557103,.581380669169209
54,4096,.5,.3263742299015832,.0840087890625,.024557103,.581380669169209
54,4096,1,.2974881816813211,.0915771484375,.024557103,.581380669169209
54,4096,2,.26212692633995044,.0972412109375,.024557103,.581380669169209
54,4096,4,.24764803773324182,.0990234375,.024557103,.581380669169209
54,4096,8,.2412822399358285,.099755859375,.024557103,.581380669169209
54,4096,16,.24113001241567883,.0998779296875,.024557103,.581380669169209
54,8192,.0625,.3106189877846671,.090283203125,.100563137,7.649639056932474
54,8192,.125,.2727095611745409,.09627685546875,.100563137,7.649639056932474
54,8192,.25,.24919438065740754,.09896240234375,.100563137,7.649639056932474
54,8192,.5,.24191879607202757,.099755859375,.100563137,7.649639056932474
54,8192,1,.2404266426257648,.09993896484375,.100563137,7.649639056932474
54,8192,2,.2404266426257648,.09993896484375,.100563137,7.649639056932474
54,8192,4,.2404266426257648,.09993896484375,.100563137,7.649639056932474
54,8192,8,.2404266426257648,.09993896484375,.100563137,7.649639056932474
54,8192,16,.2404266426257648,.09993896484375,.100563137,7.649639056932474
54,16384,.0625,.2729248993715889,.09560546875,.401357254,12.693719037067012
54,16384,.125,.2500258943074624,.09871826171875,.401357254,12.693719037067012
54,16384,.25,.24003420749865576,.09969482421875,.401357254,12.693719037067012
54,16384,.5,.23828765366859497,.0998779296875,.401357254,12.693719037067012
54,16384,1,.23731482007580237,.099969482421875,.401357254,12.693719037067012
54,16384,2,.23731482007580237,.099969482421875,.401357254,12.693719037067012
54,16384,4,.23731482007580237,.099969482421875,.401357254,12.693719037067012
54,16384,8,.23731482007580237,.099969482421875,.401357254,12.693719037067012
54,16384,16,.23731482007580237,.099969482421875,.401357254,12.693719037067012
54,32768,.0625,.31077541349192683,.0891845703125,1.573742024,6.8127571079065365
54,32768,.125,.27192961855688086,.09609375,1.573742024,6.8127571079065365
54,32768,.25,.2486933971714954,.098992919921875,1.573742024,6.8127571079065365
54,32768,.5,.24153098757775796,.099725341796875,1.573742024,6.8127571079065365
54,32768,1,.23918571129799657,.099908447265625,1.573742024,6.8127571079065365
54,32768,2,.2383222216892991,.0999847412109375,1.573742024,6.8127571079065365
54,32768,4,.2383222216892991,.0999847412109375,1.573742024,6.8127571079065365
54,32768,8,.2383222216892991,.0999847412109375,1.573742024,6.8127571079065365
54,32768,16,.2383222216892991,.0999847412109375,1.573742024,6.8127571079065365
54,65536,.0625,.25294030131942713,.0988250732421875,6.293209213,22.937312011253255
54,65536,.125,.244539294524932,.099725341796875,6.293209213,22.937312011253255
54,65536,.25,.24215526626776882,.09993133544921876,6.293209213,22.937312011253255
54,65536,.5,.24148974554869138,.0999847412109375,6.293209213,22.937312011253255
54,65536,1,.24148974554869138,.0999847412109375,6.293209213,22.937312011253255
54,65536,2,.2413731615253512,.09999237060546876,6.293209213,22.937312011253255
54,65536,4,.2413731615253512,.09999237060546876,6.293209213,22.937312011253255
54,65536,8,.2413731615253512,.09999237060546876,6.293209213,22.937312011253255
54,65536,16,.2413731615253512,.09999237060546876,6.293209213,22.937312011253255
55,256,.0625,.4087102945681675,.067578125,155397e-9,.7869542922691037
55,256,.125,.39236749707973023,.0765625,155397e-9,.7869542922691037
55,256,.25,.3656374442474784,.08046875,155397e-9,.7869542922691037
55,256,.5,.3169914898839564,.08828125,155397e-9,.7869542922691037
55,256,1,.25929386840791685,.09296875,155397e-9,.7869542922691037
55,256,2,.24380124955502228,.09609375,155397e-9,.7869542922691037
55,256,4,.21895429375327713,.098046875,155397e-9,.7869542922691037
55,256,8,.1927429866739341,.1,155397e-9,.7869542922691037
55,256,16,.1927429866739341,.1,155397e-9,.7869542922691037
55,512,.0625,.3670461431378773,.065625,496432e-9,.4780155273299653
55,512,.125,.36314087653402843,.0685546875,496432e-9,.4780155273299653
55,512,.25,.3516348447609074,.0736328125,496432e-9,.4780155273299653
55,512,.5,.32397597969043285,.0814453125,496432e-9,.4780155273299653
55,512,1,.31132646392736196,.08828125,496432e-9,.4780155273299653
55,512,2,.255664740855731,.0970703125,496432e-9,.4780155273299653
55,512,4,.2527399109277098,.098046875,496432e-9,.4780155273299653
55,512,8,.23950017315880062,.0990234375,496432e-9,.4780155273299653
55,512,16,.223082644051458,.1,496432e-9,.4780155273299653
55,1024,.0625,.3672038549146449,.06611328125,.001772293,.4780155273299653
55,1024,.125,.36588880901406073,.06806640625,.001772293,.4780155273299653
55,1024,.25,.35239102114242465,.0734375,.001772293,.4780155273299653
55,1024,.5,.3323151950078748,.08095703125,.001772293,.4780155273299653
55,1024,1,.2997267847345664,.09072265625,.001772293,.4780155273299653
55,1024,2,.26166344383527734,.09658203125,.001772293,.4780155273299653
55,1024,4,.24946022466147533,.0990234375,.001772293,.4780155273299653
55,1024,8,.24381748108320073,.09951171875,.001772293,.4780155273299653
55,1024,16,.23802307795812186,.1,.001772293,.4780155273299653
55,2048,.0625,.38028830877503617,.066552734375,.00636296,.6933842262331291
55,2048,.125,.3760764300507879,.070458984375,.00636296,.6933842262331291
55,2048,.25,.36264056467433,.07607421875,.00636296,.6933842262331291
55,2048,.5,.32080973170708016,.08681640625,.00636296,.6933842262331291
55,2048,1,.27703781191566457,.093408203125,.00636296,.6933842262331291
55,2048,2,.24389225013601093,.098779296875,.00636296,.6933842262331291
55,2048,4,.24121262645563066,.09951171875,.00636296,.6933842262331291
55,2048,8,.23773910552677455,.099755859375,.00636296,.6933842262331291
55,2048,16,.23391709393207075,.1,.00636296,.6933842262331291
55,4096,.0625,.29573601367969515,.0912109375,.02560144,7.989232597091168
55,4096,.125,.2621085220586302,.0969970703125,.02560144,7.989232597091168
55,4096,.25,.24630786153386802,.09951171875,.02560144,7.989232597091168
55,4096,.5,.24240779465522863,.0998779296875,.02560144,7.989232597091168
55,4096,1,.24095130547158408,.1,.02560144,7.989232597091168
55,4096,2,.24095130547158408,.1,.02560144,7.989232597091168
55,4096,4,.24095130547158408,.1,.02560144,7.989232597091168
55,4096,8,.24095130547158408,.1,.02560144,7.989232597091168
55,4096,16,.24095130547158408,.1,.02560144,7.989232597091168
55,8192,.0625,.2902087812443848,.091455078125,.101281944,8.204739929956647
55,8192,.125,.2514062159957818,.09749755859375,.101281944,8.204739929956647
55,8192,.25,.2364843801751191,.09957275390625,.101281944,8.204739929956647
55,8192,.5,.23238828571570258,.0999267578125,.101281944,8.204739929956647
55,8192,1,.23143982169728766,.1,.101281944,8.204739929956647
55,8192,2,.23143982169728766,.1,.101281944,8.204739929956647
55,8192,4,.23143982169728766,.1,.101281944,8.204739929956647
55,8192,8,.23143982169728766,.1,.101281944,8.204739929956647
55,8192,16,.23143982169728766,.1,.101281944,8.204739929956647
55,16384,.0625,.2668263312794137,.09627685546875,.402581641,13.113280399566978
55,16384,.125,.2457001481721093,.099176025390625,.402581641,13.113280399566978
55,16384,.25,.23845510849318674,.099908447265625,.402581641,13.113280399566978
55,16384,.5,.23729812858344648,.1,.402581641,13.113280399566978
55,16384,1,.23729812858344648,.1,.402581641,13.113280399566978
55,16384,2,.23729812858344648,.1,.402581641,13.113280399566978
55,16384,4,.23729812858344648,.1,.402581641,13.113280399566978
55,16384,8,.23729812858344648,.1,.402581641,13.113280399566978
55,16384,16,.23729812858344648,.1,.402581641,13.113280399566978
55,32768,.0625,.23933195634769405,.0999542236328125,1.598731655,115.57406984922876
55,32768,.125,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,32768,.25,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,32768,.5,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,32768,1,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,32768,2,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,32768,4,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,32768,8,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,32768,16,.23894580728779904,.0999847412109375,1.598731655,115.57406984922876
55,65536,.0625,.26052816394752204,.0976654052734375,6.314313573,17.27647481132825
55,65536,.125,.24462067495179152,.0994964599609375,6.314313573,17.27647481132825
55,65536,.25,.24066293748340187,.0998626708984375,6.314313573,17.27647481132825
55,65536,.5,.2397848006623499,.09994659423828126,6.314313573,17.27647481132825
55,65536,1,.2394954311930876,.099969482421875,6.314313573,17.27647481132825
55,65536,2,.23930817344391583,.09997711181640626,6.314313573,17.27647481132825
55,65536,4,.23930817344391583,.09997711181640626,6.314313573,17.27647481132825
55,65536,8,.23930817344391583,.09997711181640626,6.314313573,17.27647481132825
55,65536,16,.23930817344391583,.09997711181640626,6.314313573,17.27647481132825
56,256,.0625,.3693334720654067,.071484375,182426e-9,1.1701786829890546
56,256,.125,.3666683280467773,.078515625,182426e-9,1.1701786829890546
56,256,.25,.30440394170517227,.08828125,182426e-9,1.1701786829890546
56,256,.5,.29668827959539984,.091015625,182426e-9,1.1701786829890546
56,256,1,.2512560427928386,.1,182426e-9,1.1701786829890546
56,256,2,.2512560427928386,.1,182426e-9,1.1701786829890546
56,256,4,.2512560427928386,.1,182426e-9,1.1701786829890546
56,256,8,.2512560427928386,.1,182426e-9,1.1701786829890546
56,256,16,.2512560427928386,.1,182426e-9,1.1701786829890546
56,512,.0625,.35184020852141307,.0765625,441746e-9,1.1701786829890546
56,512,.125,.3430269619589603,.0833984375,441746e-9,1.1701786829890546
56,512,.25,.301294676075711,.091015625,441746e-9,1.1701786829890546
56,512,.5,.28187230032509414,.094140625,441746e-9,1.1701786829890546
56,512,1,.24885481448232147,.1,441746e-9,1.1701786829890546
56,512,2,.24885481448232147,.1,441746e-9,1.1701786829890546
56,512,4,.24885481448232147,.1,441746e-9,1.1701786829890546
56,512,8,.24885481448232147,.1,441746e-9,1.1701786829890546
56,512,16,.24885481448232147,.1,441746e-9,1.1701786829890546
56,1024,.0625,.35198441723840435,.08125,.001476794,1.9911750638135735
56,1024,.125,.317668269765787,.08876953125,.001476794,1.9911750638135735
56,1024,.25,.28263771606056853,.09560546875,.001476794,1.9911750638135735
56,1024,.5,.25759863686152235,.09853515625,.001476794,1.9911750638135735
56,1024,1,.25671360275852895,.09951171875,.001476794,1.9911750638135735
56,1024,2,.2506051572045176,.1,.001476794,1.9911750638135735
56,1024,4,.2506051572045176,.1,.001476794,1.9911750638135735
56,1024,8,.2506051572045176,.1,.001476794,1.9911750638135735
56,1024,16,.2506051572045176,.1,.001476794,1.9911750638135735
56,2048,.0625,.33157803841460465,.0833984375,.005554897,2.8760781621008937
56,2048,.125,.2898972262682198,.091943359375,.005554897,2.8760781621008937
56,2048,.25,.27275172135792053,.09658203125,.005554897,2.8760781621008937
56,2048,.5,.2521328415654548,.099267578125,.005554897,2.8760781621008937
56,2048,1,.250313991037806,.099755859375,.005554897,2.8760781621008937
56,2048,2,.24681690700832956,.1,.005554897,2.8760781621008937
56,2048,4,.24681690700832956,.1,.005554897,2.8760781621008937
56,2048,8,.24681690700832956,.1,.005554897,2.8760781621008937
56,2048,16,.24681690700832956,.1,.005554897,2.8760781621008937
56,4096,.0625,.35722569100231505,.066064453125,.023467928,.44842068268288016
56,4096,.125,.35499681772155395,.0697265625,.023467928,.44842068268288016
56,4096,.25,.34904124474873066,.0744873046875,.023467928,.44842068268288016
56,4096,.5,.3280257630997261,.08291015625,.023467928,.44842068268288016
56,4096,1,.2913346365702425,.091748046875,.023467928,.44842068268288016
56,4096,2,.2611556382615371,.0971923828125,.023467928,.44842068268288016
56,4096,4,.24517136490388727,.0993896484375,.023467928,.44842068268288016
56,4096,8,.2381030693242083,.1,.023467928,.44842068268288016
56,4096,16,.2381030693242083,.1,.023467928,.44842068268288016
56,8192,.0625,.30878673458431694,.087060546875,.09783786,5.480992562909462
56,8192,.125,.2715345489687936,.09481201171875,.09783786,5.480992562909462
56,8192,.25,.24683889630603645,.09853515625,.09783786,5.480992562909462
56,8192,.5,.23773341020214445,.09981689453125,.09783786,5.480992562909462
56,8192,1,.23574807463830905,.1,.09783786,5.480992562909462
56,8192,2,.23574807463830905,.1,.09783786,5.480992562909462
56,8192,4,.23574807463830905,.1,.09783786,5.480992562909462
56,8192,8,.23574807463830905,.1,.09783786,5.480992562909462
56,8192,16,.23574807463830905,.1,.09783786,5.480992562909462
56,16384,.0625,.31873929987950034,.08724365234375,.392717258,5.630847296578123
56,16384,.125,.281254369934731,.0947509765625,.392717258,5.630847296578123
56,16384,.25,.2551478376046561,.09853515625,.392717258,5.630847296578123
56,16384,.5,.2453130721715889,.0996337890625,.392717258,5.630847296578123
56,16384,1,.2420074828252264,.09993896484375,.392717258,5.630847296578123
56,16384,2,.2415490151398579,.099969482421875,.392717258,5.630847296578123
56,16384,4,.2415490151398579,.099969482421875,.392717258,5.630847296578123
